,Baseline_good_outcomes_(median),Baseline_good_outcomes_per_1000_patients_(low_5%),Baseline_good_outcomes_per_1000_patients_(high_95%),Baseline_good_outcomes_per_1000_patients_(mean),Baseline_good_outcomes_per_1000_patients_(stdev),Baseline_good_outcomes_per_1000_patients_(95ci),Percent_Thrombolysis_(median%),Percent_Thrombolysis_(low_5%),Percent_Thrombolysis_(high_95%),Percent_Thrombolysis_(mean),Percent_Thrombolysis_(stdev),Percent_Thrombolysis_(95ci),Additional_good_outcomes_per_1000_patients_(median),Additional_good_outcomes_per_1000_patients_(low_5%),Additional_good_outcomes_per_1000_patients_(high_95%),Additional_good_outcomes_per_1000_patients_(mean),Additional_good_outcomes_per_1000_patients_(stdev),Additional_good_outcomes_per_1000_patients_(95ci)
1,243.33,216.67,271.75,244.55,16.86,3.3,13.0,10.82,15.84,13.02,1.49,0.29,11.43,9.11,14.04,11.4,1.47,0.29
2,236.67,206.5,266.67,236.37,17.27,3.39,6.83,5.33,8.34,6.8,1.0,0.2,5.84,4.54,7.32,5.87,0.89,0.18
3,261.25,239.88,282.62,260.69,14.18,2.78,7.88,6.38,9.62,7.93,0.93,0.18,6.48,5.37,7.77,6.51,0.78,0.15
4,242.86,214.14,267.21,242.56,16.97,3.33,6.43,5.14,8.0,6.41,0.87,0.17,5.48,4.53,6.81,5.53,0.74,0.14
5,246.67,213.17,283.33,247.3,22.87,4.48,7.67,5.33,10.0,7.62,1.4,0.28,6.64,4.4,8.89,6.65,1.32,0.26
6,235.71,202.86,274.43,237.37,23.2,4.55,13.14,10.27,16.6,13.11,1.9,0.37,11.37,8.45,14.28,11.31,1.72,0.34
7,244.29,219.93,270.07,243.81,15.83,3.1,8.29,6.43,9.58,8.18,0.97,0.19,7.31,5.77,8.52,7.24,0.89,0.17
8,236.67,206.67,270.17,239.5,18.96,3.72,18.83,16.32,21.17,18.76,1.6,0.31,17.68,15.34,19.9,17.61,1.58,0.31
9,240.83,216.67,265.0,239.38,17.14,3.36,15.5,13.32,18.18,15.62,1.57,0.31,14.68,12.57,17.35,14.87,1.53,0.3
10,264.38,233.62,285.06,261.15,16.13,3.16,21.88,19.24,24.25,21.69,1.48,0.29,21.4,18.46,23.79,21.17,1.55,0.3
11,241.43,221.36,264.29,242.93,14.24,2.79,17.0,15.0,19.57,17.09,1.51,0.3,15.89,13.99,18.32,15.97,1.42,0.28
12,243.33,199.83,290.17,243.1,26.65,5.22,25.83,21.98,30.33,25.84,2.65,0.52,25.37,21.66,30.62,25.74,2.76,0.54
13,237.14,208.57,277.29,238.74,22.43,4.4,22.86,19.99,27.44,23.23,2.24,0.44,21.37,18.81,26.01,21.8,2.18,0.43
14,242.86,221.29,265.86,243.34,14.33,2.81,17.0,14.29,19.16,16.81,1.54,0.3,16.48,13.83,18.29,16.34,1.47,0.29
