,Baseline_good_outcomes_(median),Baseline_good_outcomes_per_1000_patients_(low_5%),Baseline_good_outcomes_per_1000_patients_(high_95%),Baseline_good_outcomes_per_1000_patients_(mean),Baseline_good_outcomes_per_1000_patients_(stdev),Baseline_good_outcomes_per_1000_patients_(95ci),Percent_Thrombolysis_(median%),Percent_Thrombolysis_(low_5%),Percent_Thrombolysis_(high_95%),Percent_Thrombolysis_(mean),Percent_Thrombolysis_(stdev),Percent_Thrombolysis_(95ci),Additional_good_outcomes_per_1000_patients_(median),Additional_good_outcomes_per_1000_patients_(low_5%),Additional_good_outcomes_per_1000_patients_(high_95%),Additional_good_outcomes_per_1000_patients_(mean),Additional_good_outcomes_per_1000_patients_(stdev),Additional_good_outcomes_per_1000_patients_(95ci)
1,240.0,213.25,271.83,240.48,17.58,3.45,12.67,10.83,14.54,12.71,1.2,0.24,11.08,9.28,12.84,11.09,1.1,0.22
2,240.0,216.67,270.08,241.08,17.38,3.41,6.83,5.33,8.67,6.93,0.99,0.19,5.9,4.46,7.55,5.94,0.92,0.18
3,260.0,227.5,287.56,259.09,15.93,3.12,7.69,6.25,9.25,7.64,0.92,0.18,6.3,4.9,7.53,6.26,0.8,0.16
4,241.43,211.29,268.64,240.24,17.75,3.48,6.43,4.71,7.87,6.38,0.96,0.19,5.53,4.16,7.03,5.52,0.89,0.18
5,246.67,199.83,290.17,246.67,28.92,5.67,7.33,5.32,9.67,7.43,1.45,0.28,6.37,4.4,8.65,6.47,1.41,0.28
6,241.43,202.71,285.71,242.49,26.04,5.1,13.43,10.83,16.86,13.5,1.73,0.34,11.62,8.78,14.36,11.47,1.55,0.3
7,245.0,217.07,274.43,243.57,17.89,3.51,8.29,6.71,10.0,8.2,0.91,0.18,7.3,5.95,9.1,7.28,0.88,0.17
8,241.67,208.25,261.83,239.75,17.22,3.37,17.17,14.82,20.17,17.42,1.72,0.34,16.69,14.18,19.83,16.9,1.72,0.34
9,238.33,216.5,265.17,239.45,16.38,3.21,10.33,8.33,12.34,10.34,1.26,0.25,10.26,8.58,12.46,10.33,1.29,0.25
10,258.12,235.0,280.12,258.98,15.03,2.95,10.12,8.36,11.88,10.12,1.12,0.22,10.24,8.44,12.07,10.27,1.18,0.23
11,242.86,212.79,270.0,242.4,17.23,3.38,6.43,5.0,8.15,6.54,0.96,0.19,6.39,4.85,8.01,6.32,0.96,0.19
12,250.0,206.67,306.83,253.37,30.39,5.96,10.0,7.65,12.35,10.15,1.67,0.33,10.55,7.68,13.17,10.51,1.78,0.35
13,244.29,202.86,274.29,241.23,21.92,4.3,17.0,14.0,21.73,17.22,2.17,0.43,16.6,13.54,20.78,16.81,2.27,0.44
14,245.71,214.29,267.36,243.67,16.99,3.33,9.43,7.71,11.59,9.57,1.27,0.25,9.5,7.7,11.9,9.71,1.34,0.26
15,240.0,213.33,275.0,240.92,18.24,3.57,13.83,11.32,15.68,13.67,1.32,0.26,11.94,10.17,13.87,11.96,1.2,0.23
16,240.0,213.33,261.75,238.25,15.94,3.13,11.08,8.67,13.19,11.01,1.33,0.26,9.52,7.42,11.5,9.47,1.28,0.25
17,259.38,231.12,288.81,259.82,16.91,3.31,12.25,10.25,14.12,12.16,1.19,0.23,9.96,8.27,11.6,9.95,1.01,0.2
18,238.57,214.14,268.71,239.79,16.93,3.32,11.14,9.14,13.01,11.08,1.3,0.25,9.55,7.92,11.66,9.62,1.19,0.23
19,246.67,213.33,286.83,247.4,23.92,4.69,10.0,7.33,12.67,10.2,1.71,0.34,8.86,6.41,11.39,8.87,1.58,0.31
20,240.0,208.43,269.0,238.49,20.61,4.04,16.57,13.41,19.43,16.4,1.87,0.37,14.15,11.49,16.89,14.12,1.77,0.35
21,240.0,214.29,268.64,240.66,16.88,3.31,14.36,12.43,16.0,14.29,1.21,0.24,12.82,11.06,14.34,12.77,1.14,0.22
22,239.17,210.0,261.75,238.08,16.56,3.25,14.5,12.48,16.51,14.56,1.39,0.27,12.71,10.5,14.86,12.69,1.29,0.25
23,238.33,213.25,266.67,238.97,15.49,3.04,9.83,8.16,12.01,9.88,1.19,0.23,8.56,6.95,10.42,8.56,1.1,0.21
24,259.38,233.62,282.56,260.29,14.2,2.78,11.12,9.37,12.64,11.06,1.0,0.2,9.03,7.6,10.44,9.08,0.93,0.18
25,242.14,214.21,267.14,241.11,15.66,3.07,11.43,9.57,13.58,11.52,1.13,0.22,9.76,8.22,11.8,9.95,1.07,0.21
26,250.0,210.0,286.67,252.67,23.93,4.69,13.0,9.65,16.35,13.12,2.1,0.41,11.46,8.35,14.44,11.42,1.9,0.37
27,240.0,199.86,280.29,237.71,23.79,4.66,13.71,11.14,17.14,13.95,1.84,0.36,11.81,9.37,14.82,11.84,1.7,0.33
28,241.43,220.0,267.21,241.76,15.62,3.06,11.21,9.42,13.29,11.2,1.14,0.22,9.95,8.35,11.61,10.0,1.03,0.2
29,240.0,219.92,268.33,241.6,16.31,3.2,19.25,16.16,21.18,19.04,1.59,0.31,18.75,15.94,20.95,18.59,1.61,0.31
30,236.67,211.58,268.42,237.98,18.52,3.63,15.92,14.16,18.34,16.01,1.39,0.27,15.78,13.77,18.22,15.75,1.46,0.29
31,256.25,227.44,291.44,257.24,17.97,3.52,15.5,13.37,17.38,15.35,1.26,0.25,15.62,13.31,17.65,15.56,1.36,0.27
32,241.43,217.14,267.14,242.54,14.74,2.89,11.57,9.56,14.01,11.71,1.27,0.25,11.3,9.13,13.55,11.33,1.3,0.25
33,248.33,209.83,286.83,247.37,23.37,4.58,13.0,10.65,16.33,13.32,2.0,0.39,13.64,10.74,16.91,13.78,2.05,0.4
34,234.29,202.71,274.43,235.34,22.01,4.31,21.14,17.99,24.3,21.07,2.18,0.43,20.44,17.32,23.76,20.41,2.37,0.46
35,239.29,216.93,275.79,242.1,17.38,3.41,16.57,14.43,18.86,16.68,1.35,0.27,16.75,14.39,19.33,16.94,1.49,0.29
36,242.5,215.0,270.17,242.68,17.08,3.35,19.83,17.17,22.68,19.9,1.63,0.32,19.4,16.76,22.18,19.41,1.71,0.33
37,240.83,214.83,268.42,240.7,17.42,3.41,14.67,12.49,17.17,14.58,1.3,0.26,14.37,12.18,16.99,14.41,1.4,0.27
38,265.0,234.69,286.25,262.51,16.96,3.33,14.25,12.61,16.14,14.24,1.14,0.22,14.36,12.59,16.25,14.43,1.22,0.24
39,241.43,217.07,267.21,241.97,16.18,3.17,11.86,9.86,13.57,11.8,1.15,0.23,11.63,9.45,13.27,11.46,1.16,0.23
40,250.0,209.83,290.0,248.73,24.5,4.8,17.67,14.33,20.67,17.54,2.06,0.4,18.21,14.92,21.24,18.1,2.13,0.42
41,244.29,200.0,277.29,241.66,25.61,5.02,18.57,15.71,21.73,18.83,2.05,0.4,18.33,15.14,21.97,18.39,2.13,0.42
42,245.0,218.5,269.07,244.21,15.74,3.08,12.93,11.42,15.86,13.09,1.25,0.25,13.08,11.57,16.31,13.25,1.33,0.26
